x,y,U,V,p,patch
1.412,-1.0,55.573,0.69728,-3.3452,bottom
0.812,-1.0,55.631,0.61625,-4.1139,bottom
1.112,-1.0,55.605,0.75967,-4.2426,bottom
-0.292,-1.0,55.517,-0.70377,2.7095,bottom
1.736,-1.0,55.551,0.58645,-2.468,bottom
0.14,-1.0,55.566,-0.51895,0.60059,bottom
1.256,-1.0,55.589,0.74372,-3.864,bottom
0.86787,-0.018375,0.0,0.0,17.536,foil
0.48331,-0.054,0.0,0.0,-348.73,foil
0.38956,0.058375,0.0,0.0,-407.1,foil
0.90444,-0.013875,0.0,0.0,28.609,foil
0.46175,0.055125,0.0,0.0,-563.73,foil
0.29469,-0.06,0.0,0.0,-473.62,foil
0.72237,0.034375,0.0,0.0,-176.2,foil
0.21238,-0.058,0.0,0.0,-524.59,foil
0.61063,0.04475,0.0,0.0,-194.42,foil
0.0125,-0.019,0.0,0.0,52.582,foil
0.77506,-0.029,0.0,0.0,-104.82,foil
0.75069,0.0315,0.0,0.0,-103.92,foil
0.70888,0.03575,0.0,0.0,-165.01,foil
0.0018125,-0.007625,0.0,0.0,1342.2,foil
0.70963,0.035625,0.0,0.0,-226.92,foil
0.73588,0.033125,0.0,0.0,-192.19,foil
0.36219,-0.05925,0.0,0.0,-512.76,foil
0.67494,-0.039,0.0,0.0,-175.41,foil
0.044188,0.033625,0.0,0.0,-446.71,foil
0.001625,0.007,0.0,0.0,1452.7,foil
0.20356,-0.057625,0.0,0.0,-809.53,foil
0.4025,0.057875,0.0,0.0,-530.66,foil
0.27237,-0.059875,0.0,0.0,-641.44,foil
0.0010625,0.00575,0.0,0.0,1521.6,foil
0.67681,0.038875,0.0,0.0,-181.25,foil
0.69406,0.03725,0.0,0.0,-154.65,foil
0.03725,-0.03125,0.0,0.0,-489.81,foil
0.5045,0.052625,0.0,0.0,-287.82,foil
0.644,-0.041875,0.0,0.0,-203.57,foil
0.87331,0.01775,0.0,0.0,21.192,foil
0.62544,-0.0435,0.0,0.0,-181.4,foil
0.32881,0.059875,0.0,0.0,-549.17,foil
0.01325,0.019375,0.0,0.0,35.688,foil
0.38244,0.058625,0.0,0.0,-425.72,foil
0.2135,-0.058125,0.0,0.0,-524.02,foil
0.575,0.047625,0.0,0.0,-202.87,foil
0.073625,0.04175,0.0,0.0,-523.73,foil
0.25137,-0.059375,0.0,0.0,-385.75,foil
0.19475,-0.057,0.0,0.0,-466.47,foil
0.25719,0.059625,0.0,0.0,-722.63,foil
0.88381,-0.0165,0.0,0.0,19.183,foil
0.82869,0.023,0.0,0.0,-17.429,foil
0.305,-0.06,0.0,0.0,-429.62,foil
0.44056,0.05625,0.0,0.0,-378.18,foil
0.53994,0.05025,0.0,0.0,-243.32,foil
0.43269,-0.056625,0.0,0.0,-353.17,foil
0.53919,0.05025,0.0,0.0,-336.99,foil
0.12031,-0.049875,0.0,0.0,-449.82,foil
0.9755,-0.004625,0.0,0.0,190.6,foil
0.377,-0.05875,0.0,0.0,-355.48,foil
0.35037,0.0595,0.0,0.0,-486.72,foil
0.902,-0.01425,0.0,0.0,51.884,foil
0.67456,-0.039,0.0,0.0,-271.83,foil
0.81912,-0.024125,0.0,0.0,-47.123,foil
0.000125,-0.0015,0.0,0.0,1410.8,foil
0.13006,0.051125,0.0,0.0,-532.32,foil
0.68206,-0.038375,0.0,0.0,-150.54,foil
0.69012,-0.037625,0.0,0.0,-174.01,foil
0.0245,0.025875,0.0,0.0,-184.62,foil
0.74862,-0.03175,0.0,0.0,-103.22,foil
0.46587,0.055,0.0,0.0,-337.88,foil
0.668,0.039625,0.0,0.0,-244.0,foil
0.031063,-0.028875,0.0,0.0,-300.73,foil
0.55981,-0.04875,0.0,0.0,-265.01,foil
0.63912,-0.04225,0.0,0.0,-176.09,foil
0.65956,0.0405,0.0,0.0,-173.08,foil
0.57556,0.047625,0.0,0.0,-271.39,foil
0.25212,-0.0595,0.0,0.0,-506.35,foil
0.077375,0.0425,0.0,0.0,-558.26,foil
0.49794,-0.053125,0.0,0.0,-396.36,foil
0.32694,0.059875,0.0,0.0,-530.77,foil
0.18706,0.0565,0.0,0.0,-458.08,foil
0.27013,0.05975,0.0,0.0,-453.71,foil
0.11712,-0.0495,0.0,0.0,-693.22,foil
0.36744,-0.059125,0.0,0.0,-539.12,foil
0.58662,0.04675,0.0,0.0,-273.35,foil
0.40363,-0.057875,0.0,0.0,-374.53,foil
0.23956,-0.059125,0.0,0.0,-528.65,foil
0.938,0.009625,0.0,0.0,106.57,foil
0.70944,-0.03575,0.0,0.0,-190.14,foil
0.86131,-0.019125,0.0,0.0,-58.378,foil
0.16456,-0.054875,0.0,0.0,-658.54,foil
0.54181,-0.050125,0.0,0.0,-301.28,foil
0.575,-0.047625,0.0,0.0,-232.71,foil
0.61437,0.044375,0.0,0.0,-320.59,foil
0.58625,-0.04675,0.0,0.0,-229.49,foil
0.458,-0.055375,0.0,0.0,-349.26,foil
0.25756,-0.059625,0.0,0.0,-566.89,foil
0.82775,0.023125,0.0,0.0,-28.377,foil
0.97194,0.005125,0.0,0.0,177.82,foil
0.92506,0.011375,0.0,0.0,20.334,foil
0.68956,-0.037625,0.0,0.0,-118.36,foil
0.14787,0.05325,0.0,0.0,-673.29,foil
0.9305,-0.010625,0.0,0.0,113.16,foil
0.12031,-0.049875,0.0,0.0,-470.21,foil
0.6875,0.037875,0.0,0.0,-145.86,foil
0.18744,-0.056625,0.0,0.0,-718.39,foil
0.52325,0.051375,0.0,0.0,-326.21,foil
0.35094,-0.0595,0.0,0.0,-419.16,foil
0.63837,-0.042375,0.0,0.0,-194.99,foil
0.45013,0.05575,0.0,0.0,-374.33,foil
0.26844,0.05975,0.0,0.0,-555.91,foil
0.12556,-0.050625,0.0,0.0,-590.98,foil
0.27725,0.059875,0.0,0.0,-580.92,foil
0.62806,-0.04325,0.0,0.0,-209.01,foil
0.72594,-0.034,0.0,0.0,-211.29,foil
0.40681,-0.05775,0.0,0.0,-399.6,foil
0.70963,0.035625,0.0,0.0,-252.77,foil
0.085813,-0.04425,0.0,0.0,-624.83,foil
0.073063,0.041625,0.0,0.0,-592.48,foil
0.58081,-0.047125,0.0,0.0,-314.65,foil
0.70213,0.0365,0.0,0.0,-194.65,foil
0.050375,-0.035625,0.0,0.0,-554.72,foil
0.68488,-0.038125,0.0,0.0,-156.4,foil
0.29225,-0.06,0.0,0.0,-515.99,foil
0.74056,-0.032625,0.0,0.0,-152.05,foil
0.26244,-0.059625,0.0,0.0,-442.78,foil
0.5825,0.047,0.0,0.0,-360.1,foil
0.37194,0.059,0.0,0.0,-513.29,foil
0.41469,-0.0575,0.0,0.0,-448.44,foil
0.86,-0.019375,0.0,0.0,-2.3795,foil
0.809,-0.02525,0.0,0.0,-45.296,foil
0.093125,0.045625,0.0,0.0,-614.91,foil
0.35094,0.0595,0.0,0.0,-418.99,foil
0.4535,0.055625,0.0,0.0,-375.56,foil
0.93088,0.0105,0.0,0.0,17.21,foil
0.82981,-0.022875,0.0,0.0,-17.814,foil
0.30988,-0.06,0.0,0.0,-482.87,foil
0.10644,0.047875,0.0,0.0,-572.1,foil
0.26994,0.05975,0.0,0.0,-488.69,foil
0.16588,0.055,0.0,0.0,-682.98,foil
0.62413,0.043625,0.0,0.0,-131.49,foil
0.91625,-0.0125,0.0,0.0,24.679,foil
0.013625,-0.01975,0.0,0.0,84.128,foil
0.80187,-0.026,0.0,0.0,-51.575,foil
0.44469,-0.056125,0.0,0.0,-467.61,foil
0.38544,0.0585,0.0,0.0,-409.19,foil
0.99519,-0.001125,0.0,0.0,262.33,foil
0.8165,-0.024375,0.0,0.0,-22.814,foil
0.008,0.015375,0.0,0.0,266.42,foil
0.55981,-0.04875,0.0,0.0,-224.36,foil
0.40363,-0.057875,0.0,0.0,-406.37,foil
0.05,-0.0355,0.0,0.0,-587.74,foil
0.56019,0.04875,0.0,0.0,-231.48,foil
0.26694,0.05975,0.0,0.0,-562.05,foil
0.97363,0.004875,0.0,0.0,192.24,foil
0.8495,0.020625,0.0,0.0,-33.795,foil
0.010812,0.01775,0.0,0.0,129.4,foil
0.72425,0.03425,0.0,0.0,-128.3,foil
0.98281,-0.003625,0.0,0.0,185.05,foil
0.188,-0.056625,0.0,0.0,-581.67,foil
0.83412,-0.022375,0.0,0.0,-19.155,foil
0.80356,0.025875,0.0,0.0,-68.568,foil
0.23956,0.059125,0.0,0.0,-642.85,foil
0.39631,0.058125,0.0,0.0,-409.65,foil
0.68619,-0.038,0.0,0.0,-184.16,foil
0.77019,-0.0295,0.0,0.0,-84.829,foil
0.93144,-0.0105,0.0,0.0,111.21,foil
0.84706,0.020875,0.0,0.0,-14.081,foil
0.10738,0.048,0.0,0.0,-621.91,foil
0.59075,-0.046375,0.0,0.0,-235.18,foil
0.82869,-0.023,0.0,0.0,-17.536,foil
0.72237,-0.034375,0.0,0.0,-173.07,foil
0.068563,-0.0405,0.0,0.0,-621.14,foil
0.94831,0.00825,0.0,0.0,83.327,foil
0.44056,-0.05625,0.0,0.0,-299.95,foil
0.46062,0.05525,0.0,0.0,-377.51,foil
0.64587,-0.04175,0.0,0.0,-260.91,foil
0.89394,0.01525,0.0,0.0,48.119,foil
0.44488,0.056125,0.0,0.0,-487.38,foil
0.8075,0.025375,0.0,0.0,-46.219,foil
0.494,-0.053375,0.0,0.0,-400.73,foil
0.48856,-0.053625,0.0,0.0,-318.75,foil
0.011937,-0.0185,0.0,0.0,-146.94,foil
0.88231,0.016625,0.0,0.0,36.41,foil
0.17694,0.055875,0.0,0.0,-772.43,foil
0.63369,-0.04275,0.0,0.0,-172.68,foil
0.80319,-0.025875,0.0,0.0,-37.154,foil
0.62694,-0.043375,0.0,0.0,-243.57,foil
0.11206,-0.04875,0.0,0.0,-486.1,foil
0.0018125,-0.007375,0.0,0.0,899.96,foil
0.56112,-0.048625,0.0,0.0,-382.48,foil
0.010812,0.017625,0.0,0.0,64.788,foil
0.71581,0.035125,0.0,0.0,-156.13,foil
0.98469,0.003375,0.0,0.0,158.36,foil
0.30237,0.06,0.0,0.0,-537.62,foil
0.629,-0.043125,0.0,0.0,-307.69,foil
0.41375,0.0575,0.0,0.0,-355.03,foil
0.79719,-0.0265,0.0,0.0,-105.83,foil
0.389,0.058375,0.0,0.0,-400.97,foil
0.87031,-0.018125,0.0,0.0,4.4784,foil
0.67212,0.03925,0.0,0.0,-207.44,foil
0.29263,-0.06,0.0,0.0,-527.22,foil
0.8465,0.021,0.0,0.0,-54.638,foil
0.0575,-0.037625,0.0,0.0,-403.83,foil
0.67025,-0.0395,0.0,0.0,-218.58,foil
0.34194,0.059625,0.0,0.0,-355.73,foil
0.62731,-0.043375,0.0,0.0,-144.12,foil
0.71562,-0.035125,0.0,0.0,-123.51,foil
0.52662,-0.05125,0.0,0.0,-390.09,foil
0.977,-0.0045,0.0,0.0,123.57,foil
0.18612,0.0565,0.0,0.0,-573.51,foil
0.15631,0.054125,0.0,0.0,-381.69,foil
0.53544,-0.0505,0.0,0.0,-389.41,foil
0.467,-0.054875,0.0,0.0,-332.84,foil
0.596,-0.046,0.0,0.0,-277.8,foil
0.53581,0.0505,0.0,0.0,-298.96,foil
0.17675,-0.055875,0.0,0.0,-849.38,foil
0.54106,0.050125,0.0,0.0,-374.98,foil
0.79287,-0.027,0.0,0.0,-59.675,foil
0.98413,0.0035,0.0,0.0,144.89,foil
0.44019,0.05625,0.0,0.0,-311.33,foil
0.17413,-0.055625,0.0,0.0,-657.09,foil
0.096875,-0.04625,0.0,0.0,-545.39,foil
0.050187,0.035625,0.0,0.0,-649.83,foil
0.94925,0.008125,0.0,0.0,84.902,foil
0.9815,-0.003875,0.0,0.0,151.45,foil
0.281,0.059875,0.0,0.0,-482.72,foil
0.57144,0.047875,0.0,0.0,-238.0,foil
0.6065,0.045125,0.0,0.0,-252.74,foil
0.20169,0.0575,0.0,0.0,-666.65,foil
0.044188,0.033625,0.0,0.0,-359.78,foil
0.96987,-0.005375,0.0,0.0,140.36,foil
0.50731,0.0525,0.0,0.0,-339.75,foil
0.061813,-0.038875,0.0,0.0,-691.47,foil
0.35431,0.059375,0.0,0.0,-456.62,foil
0.66106,-0.040375,0.0,0.0,-260.52,foil
0.77206,0.02925,0.0,0.0,-76.558,foil
0.32713,-0.059875,0.0,0.0,-395.59,foil
0.17038,0.055375,0.0,0.0,-693.2,foil
0.16306,-0.05475,0.0,0.0,-532.74,foil
0.941,0.00925,0.0,0.0,140.49,foil
0.36706,0.059125,0.0,0.0,-509.72,foil
0.71844,0.03475,0.0,0.0,-137.39,foil
0.39519,-0.05825,0.0,0.0,-496.54,foil
0.96481,-0.006125,0.0,0.0,139.73,foil
0.56337,-0.0485,0.0,0.0,-242.59,foil
0.50412,0.052625,0.0,0.0,-375.52,foil
0.01175,0.018375,0.0,0.0,349.77,foil
0.026187,0.02675,0.0,0.0,-362.59,foil
0.026187,0.026625,0.0,0.0,-331.09,foil
0.13213,-0.0515,0.0,0.0,-587.94,foil
0.14919,0.053375,0.0,0.0,-630.72,foil
0.65431,0.040875,0.0,0.0,-301.9,foil
0.57031,-0.048,0.0,0.0,-252.45,foil
0.14544,-0.053,0.0,0.0,-741.62,foil
0.38094,0.058625,0.0,0.0,-484.1,foil
0.75444,-0.031125,0.0,0.0,-79.517,foil
0.80731,-0.025375,0.0,0.0,-100.6,foil
0.65844,-0.0405,0.0,0.0,-301.22,foil
0.14825,-0.05325,0.0,0.0,-547.29,foil
0.61081,0.04475,0.0,0.0,-237.07,foil
0.059,-0.038125,0.0,0.0,-652.94,foil
0.54406,0.05,0.0,0.0,-306.24,foil
0.093875,-0.04575,0.0,0.0,-601.82,foil
0.44206,-0.05625,0.0,0.0,-419.8,foil
0.59469,-0.046,0.0,0.0,-332.3,foil
0.98994,-0.002125,0.0,0.0,142.04,foil
0.039687,0.032125,0.0,0.0,-376.65,foil
0.731,-0.0335,0.0,0.0,-225.74,foil
0.46531,0.055,0.0,0.0,-296.77,foil
0.59075,-0.046375,0.0,0.0,-221.03,foil
0.0695,-0.04075,0.0,0.0,-627.12,foil
0.7295,-0.03375,0.0,0.0,-132.05,foil
0.78013,-0.028375,0.0,0.0,-69.128,foil
0.66387,-0.040125,0.0,0.0,-280.05,foil
0.51313,-0.052125,0.0,0.0,-300.41,foil
0.8405,-0.021625,0.0,0.0,-24.073,foil
0.098,-0.0465,0.0,0.0,-683.73,foil
0.22794,0.05875,0.0,0.0,-770.74,foil
0.42181,-0.057125,0.0,0.0,-375.77,foil
0.33069,-0.05975,0.0,0.0,-383.62,foil
0.25662,-0.059625,0.0,0.0,-635.82,foil
0.91081,-0.013125,0.0,0.0,90.147,foil
0.24331,-0.05925,0.0,0.0,-388.43,foil
0.79644,-0.026625,0.0,0.0,-48.953,foil
0.0095,-0.0165,0.0,0.0,245.17,foil
0.284,-0.06,0.0,0.0,-627.41,foil
0.84481,-0.021125,0.0,0.0,-1.1653,foil
0.90631,-0.013625,0.0,0.0,-9.6771,foil
0.045688,-0.03425,0.0,0.0,-588.36,foil
0.27444,0.059875,0.0,0.0,-563.86,foil
0.80994,-0.025125,0.0,0.0,-26.67,foil
0.65581,0.04075,0.0,0.0,-227.27,foil
0.41337,-0.0575,0.0,0.0,-337.95,foil
0.95319,0.007625,0.0,0.0,150.42,foil
0.01325,0.0195,0.0,0.0,92.112,foil
0.66706,0.03975,0.0,0.0,-172.99,foil
0.55344,0.04925,0.0,0.0,-232.26,foil
0.854,-0.020125,0.0,0.0,-44.63,foil
0.06425,0.039375,0.0,0.0,-437.42,foil
0.15538,-0.054,0.0,0.0,-686.77,foil
0.57275,0.047875,0.0,0.0,-414.06,foil
0.46981,-0.05475,0.0,0.0,-249.93,foil
0.22794,0.05875,0.0,0.0,-453.37,foil
0.50244,0.05275,0.0,0.0,-276.92,foil
0.34325,-0.059625,0.0,0.0,-455.96,foil
0.71656,-0.035,0.0,0.0,-104.87,foil
0.34756,-0.0595,0.0,0.0,-376.93,foil
0.010437,-0.01725,0.0,0.0,367.59,foil
0.35019,-0.0595,0.0,0.0,-494.72,foil
0.48444,-0.053875,0.0,0.0,-320.36,foil
0.98506,-0.00325,0.0,0.0,116.75,foil
0.30913,-0.06,0.0,0.0,-531.88,foil
0.97869,0.00425,0.0,0.0,160.17,foil
0.048313,-0.035,0.0,0.0,-433.03,foil
0.16869,0.055125,0.0,0.0,-498.89,foil
0.83056,0.02275,0.0,0.0,-85.536,foil
0.57125,-0.047875,0.0,0.0,-376.28,foil
0.75125,0.0315,0.0,0.0,-127.67,foil
0.87912,0.017,0.0,0.0,-9.4699,foil
0.68844,-0.03775,0.0,0.0,-144.67,foil
0.0051875,0.012375,0.0,0.0,712.57,foil
0.74244,0.032375,0.0,0.0,-73.501,foil
0.137,0.052,0.0,0.0,-534.96,foil
0.524,-0.051375,0.0,0.0,-304.15,foil
0.24669,-0.059375,0.0,0.0,-444.68,foil
0.86694,-0.0185,0.0,0.0,10.75,foil
0.082813,0.043625,0.0,0.0,-605.95,foil
0.079625,0.043,0.0,0.0,-615.83,foil
0.10344,-0.047375,0.0,0.0,-529.2,foil
0.98431,0.0035,0.0,0.0,108.33,foil
0.0014375,-0.00675,0.0,0.0,1034.2,foil
0.088437,0.04475,0.0,0.0,-584.69,foil
0.0455,0.034125,0.0,0.0,-581.06,foil
0.77637,0.028875,0.0,0.0,-133.45,foil
0.76006,0.0305,0.0,0.0,-152.18,foil
0.99144,0.001875,0.0,0.0,238.37,foil
0.15519,-0.054,0.0,0.0,-719.15,foil
0.66144,0.04025,0.0,0.0,-147.96,foil
0.85212,-0.02025,0.0,0.0,1.1625,foil
0.052813,0.036375,0.0,0.0,-503.47,foil
0.15387,-0.053875,0.0,0.0,-790.7,foil
0.88981,-0.01575,0.0,0.0,49.456,foil
0.3425,0.059625,0.0,0.0,-459.51,foil
0.01775,0.022375,0.0,0.0,-42.354,foil
0.13756,0.052125,0.0,0.0,-688.52,foil
0.012125,-0.01875,0.0,0.0,-42.355,foil
0.88156,0.01675,0.0,0.0,16.289,foil
0.21313,0.058125,0.0,0.0,-737.8,foil
0.92825,0.010875,0.0,0.0,99.424,foil
0.87687,0.01725,0.0,0.0,-37.3,foil
0.82944,-0.022875,0.0,0.0,-85.414,foil
0.0044375,-0.011375,0.0,0.0,844.89,foil
0.0125,0.018875,0.0,0.0,18.413,foil
0.80244,0.026,0.0,0.0,-77.401,foil
0.24144,0.059125,0.0,0.0,-478.28,foil
0.44769,-0.055875,0.0,0.0,-366.52,foil
0.0125,-0.018875,0.0,0.0,86.061,foil
0.66931,0.039625,0.0,0.0,-281.93,foil
0.19044,-0.05675,0.0,0.0,-517.74,foil
0.72763,-0.033875,0.0,0.0,-123.18,foil
0.73531,-0.033125,0.0,0.0,-112.53,foil
0.049812,0.0355,0.0,0.0,-480.47,foil
0.29206,0.06,0.0,0.0,-397.02,foil
0.67119,-0.039375,0.0,0.0,-108.77,foil
0.92844,0.010875,0.0,0.0,111.28,foil
0.88063,0.016875,0.0,0.0,39.226,foil
0.76363,0.030125,0.0,0.0,-142.63,foil
0.1835,0.056375,0.0,0.0,-626.38,foil
0.82587,0.02325,0.0,0.0,-83.33,foil
0.95075,-0.008,0.0,0.0,117.92,foil
0.021875,-0.024625,0.0,0.0,-290.25,foil
0.49738,0.053125,0.0,0.0,-344.4,foil
0.10456,-0.047625,0.0,0.0,-596.38,foil
0.43381,-0.056625,0.0,0.0,-362.14,foil
0.27631,-0.059875,0.0,0.0,-580.05,foil
0.058438,0.037875,0.0,0.0,-464.03,foil
0.88756,-0.016,0.0,0.0,27.645,foil
0.93181,-0.0105,0.0,0.0,49.851,foil
0.47862,-0.05425,0.0,0.0,-348.26,foil
0.47638,0.054375,0.0,0.0,-327.2,foil
0.89731,0.014875,0.0,0.0,-8.6849,foil
0.82775,0.023125,0.0,0.0,-45.61,foil
0.9035,-0.014,0.0,0.0,1.8047,foil
0.21688,0.05825,0.0,0.0,-644.46,foil
0.67175,-0.039375,0.0,0.0,-158.46,foil
0.034437,-0.030125,0.0,0.0,-429.56,foil
0.44806,-0.055875,0.0,0.0,-372.15,foil
0.99088,-0.002,0.0,0.0,214.21,foil
0.36519,-0.059125,0.0,0.0,-464.46,foil
0.56844,-0.048125,0.0,0.0,-253.62,foil
0.078125,-0.042625,0.0,0.0,-566.8,foil
0.31175,0.06,0.0,0.0,-529.75,foil
0.52231,-0.0515,0.0,0.0,-360.47,foil
0.043437,0.0335,0.0,0.0,-267.41,foil
0.63931,-0.04225,0.0,0.0,-205.33,foil
0.49869,0.053,0.0,0.0,-305.48,foil
0.33125,-0.05975,0.0,0.0,-413.1,foil
0.22381,0.0585,0.0,0.0,-406.98,foil
0.62881,0.04325,0.0,0.0,-257.5,foil
0.49606,-0.053125,0.0,0.0,-383.86,foil
0.030125,0.028375,0.0,0.0,-336.91,foil
0.42556,-0.057,0.0,0.0,-394.04,foil
0.52662,0.05125,0.0,0.0,-380.87,foil
0.32019,0.059875,0.0,0.0,-495.99,foil
0.46419,-0.055,0.0,0.0,-466.08,foil
0.20881,0.057875,0.0,0.0,-535.41,foil
0.87406,0.017625,0.0,0.0,-31.207,foil
0.41544,-0.057375,0.0,0.0,-321.66,foil
0.94756,-0.008375,0.0,0.0,124.49,foil
0.69894,0.03675,0.0,0.0,-116.5,foil
0.87706,0.01725,0.0,0.0,-6.5931,foil
0.31962,-0.059875,0.0,0.0,-489.69,foil
0.47225,-0.054625,0.0,0.0,-371.8,foil
0.73456,0.033125,0.0,0.0,-191.43,foil
0.38,0.05875,0.0,0.0,-455.03,foil
0.9605,0.006625,0.0,0.0,105.55,foil
0.10362,-0.0475,0.0,0.0,-623.78,foil
0.35469,-0.059375,0.0,0.0,-318.44,foil
0.60913,0.044875,0.0,0.0,-228.47,foil
0.68919,0.03775,0.0,0.0,-194.87,foil
0.89487,0.015125,0.0,0.0,46.979,foil
0.96575,-0.006,0.0,0.0,137.27,foil
0.59938,-0.04575,0.0,0.0,-315.59,foil
0.074562,0.041875,0.0,0.0,-579.08,foil
0.078875,-0.042875,0.0,0.0,-378.59,foil
0.013063,-0.01925,0.0,0.0,43.015,foil
0.48406,-0.053875,0.0,0.0,-239.65,foil
0.70587,-0.036125,0.0,0.0,-115.92,foil
0.66537,-0.039875,0.0,0.0,-261.15,foil
0.27706,-0.059875,0.0,0.0,-556.39,foil
0.035,-0.030375,0.0,0.0,-437.26,foil
0.98956,-0.00225,0.0,0.0,181.95,foil
0.5705,-0.048,0.0,0.0,-181.19,foil
0.49175,0.0535,0.0,0.0,-385.51,foil
0.18313,0.05625,0.0,0.0,-492.14,foil
0.2015,-0.0575,0.0,0.0,-749.55,foil
0.84331,0.02125,0.0,0.0,-92.559,foil
0.76831,-0.029625,0.0,0.0,-130.67,foil
0.026937,-0.027125,0.0,0.0,-419.93,foil
0.88606,-0.016125,0.0,0.0,-37.656,foil
0.13869,0.05225,0.0,0.0,-650.68,foil
0.64175,0.042,0.0,0.0,-317.36,foil
0.11656,-0.049375,0.0,0.0,-474.55,foil
0.3965,-0.058125,0.0,0.0,-269.19,foil
0.66537,0.039875,0.0,0.0,-196.51,foil
0.90069,-0.014375,0.0,0.0,33.355,foil
0.004625,0.011875,0.0,0.0,509.92,foil
0.21913,-0.058375,0.0,0.0,-707.51,foil
0.76625,-0.029875,0.0,0.0,-71.576,foil
0.26919,0.05975,0.0,0.0,-547.13,foil
0.10362,-0.0475,0.0,0.0,-434.55,foil
0.21819,0.05825,0.0,0.0,-406.03,foil
0.81762,0.02425,0.0,0.0,-24.938,foil
0.02,-0.0235,0.0,0.0,15.829,foil
0.9815,-0.003875,0.0,0.0,151.29,foil
0.038562,0.03175,0.0,0.0,-348.14,foil
0.19081,0.05675,0.0,0.0,-373.56,foil
0.89619,-0.014875,0.0,0.0,-27.329,foil
0.008375,0.015625,0.0,0.0,511.71,foil
0.49062,0.0535,0.0,0.0,-310.66,foil
0.99444,0.00125,0.0,0.0,213.84,foil
0.50244,0.05275,0.0,0.0,-327.99,foil
0.23281,0.058875,0.0,0.0,-575.22,foil
0.42781,-0.056875,0.0,0.0,-387.2,foil
0.87125,-0.018,0.0,0.0,34.373,foil
0.068375,-0.0405,0.0,0.0,-630.42,foil
0.218,-0.05825,0.0,0.0,-502.55,foil
0.99631,0.000875,0.0,0.0,259.9,foil
0.045125,0.034,0.0,0.0,-531.64,foil
0.41019,0.057625,0.0,0.0,-379.93,foil
0.80787,0.025375,0.0,0.0,-37.235,foil
0.67231,-0.03925,0.0,0.0,-158.59,foil
0.947,-0.0085,0.0,0.0,122.48,foil
0.99106,-0.001875,0.0,0.0,206.57,foil
0.37644,0.05875,0.0,0.0,-688.93,foil
0.13044,0.05125,0.0,0.0,-656.27,foil
0.50675,0.0525,0.0,0.0,-322.62,foil
0.14,0.052375,0.0,0.0,-488.69,foil
0.575,-0.047625,0.0,0.0,-211.19,foil
0.74563,0.032125,0.0,0.0,-193.88,foil
0.29094,-0.06,0.0,0.0,-556.35,foil
0.65431,0.041,0.0,0.0,-264.22,foil
0.23206,0.058875,0.0,0.0,-633.98,foil
0.64025,0.042125,0.0,0.0,-184.96,foil
0.074188,-0.04175,0.0,0.0,-512.62,foil
0.75069,-0.0315,0.0,0.0,-106.98,foil
0.125,-0.0505,0.0,0.0,-452.17,foil
0.43081,0.05675,0.0,0.0,-406.71,foil
0.58231,0.047,0.0,0.0,-416.29,foil
0.68262,-0.038375,0.0,0.0,-245.49,foil
0.21931,0.058375,0.0,0.0,-600.03,foil
0.88231,0.016625,0.0,0.0,40.4,foil
0.95994,-0.00675,0.0,0.0,148.91,foil
0.15763,0.054125,0.0,0.0,-456.15,foil
0.236,0.059,0.0,0.0,-605.76,foil
0.302,-0.06,0.0,0.0,-515.51,foil
0.31625,-0.06,0.0,0.0,-549.3,foil
0.84031,0.021625,0.0,0.0,-73.45,foil
0.437,-0.0565,0.0,0.0,-453.56,foil
0.15931,-0.054375,0.0,0.0,-646.06,foil
0.31231,0.06,0.0,0.0,-514.58,foil
0.83975,-0.02175,0.0,0.0,-23.315,foil
0.80563,0.025625,0.0,0.0,-50.38,foil
0.39013,-0.058375,0.0,0.0,-435.26,foil
0.15088,0.0535,0.0,0.0,-519.28,foil
0.82794,-0.023125,0.0,0.0,-57.806,foil
0.51688,-0.051875,0.0,0.0,-303.95,foil
0.72706,0.034,0.0,0.0,-150.75,foil
0.53694,-0.0505,0.0,0.0,-293.21,foil
0.47319,-0.0545,0.0,0.0,-413.17,foil
0.0875,-0.044625,0.0,0.0,-569.02,foil
0.60125,-0.0455,0.0,0.0,-231.42,foil
0.86469,0.01875,0.0,0.0,-37.634,foil
0.32281,0.059875,0.0,0.0,-503.62,foil
0.81519,-0.0245,0.0,0.0,-34.749,foil
0.57425,0.047625,0.0,0.0,-228.87,foil
0.68956,-0.037625,0.0,0.0,-154.95,foil
0.55888,-0.048875,0.0,0.0,-273.35,foil
0.30106,-0.06,0.0,0.0,-542.48,foil
0.78575,-0.02775,0.0,0.0,-132.32,foil
0.76419,-0.030125,0.0,0.0,-104.82,foil
0.52475,-0.051375,0.0,0.0,-432.9,foil
0.49344,0.053375,0.0,0.0,-320.74,foil
0.61137,0.044625,0.0,0.0,-245.25,foil
0.062375,0.039,0.0,0.0,-671.14,foil
0.29056,-0.06,0.0,0.0,-452.6,foil
0.75744,0.03075,0.0,0.0,-166.93,foil
0.68225,-0.038375,0.0,0.0,-185.08,foil
0.79775,0.0265,0.0,0.0,-59.677,foil
0.009125,0.01625,0.0,0.0,102.09,foil
0.32525,0.059875,0.0,0.0,-511.56,foil
0.14375,-0.05275,0.0,0.0,-526.13,foil
0.176,-0.05575,0.0,0.0,-592.55,foil
0.011563,-0.01825,0.0,0.0,291.17,foil
